transcript,entities
yeah I have 1 more question avijit yeah I'm sharing my screen just yeah so I have put avinash's code here okay so this yeah that where is the keyframes move they mived the data okay I loaded the JSON uh which uh was there which avinash showed so this is this was overview okay okay yeah okay correct wait no overview should which where should it come in the UI? this overview right?,"[[28, 34, 'Person Name'], [228, 235, 'Person Name']]"
"summaries, actions okay so actually summary should be not today but transcript should be everything summary should be only those uh those sentences which are present in that timeline timeline yeah and Anthem tools tools sentiment, name and deadline yeah hrisheek","[[254, 262, 'Person Name']]"
Hrisheek was working on it. So.,"[[0, 8, 'Person Name']]"
"Yes sir I will be doing that yeah other than that and anyways not for today. Uh, but today it's awesome yeah same JSON please forward me I will apply on the I am forwading it right now. This is a scrum meeting JSON right","[[85, 90, 'Date'], [70, 75, 'Date']]"
Yes yes 18 jan scrum perfect perfect,"[[8, 14, 'Date']]"
So I guess today we only have 1 hour of time. So because uh guys Kajari just mentioned that she will leaving at 6:30 so in 1 hour we have to finish everything. Last time a lot of people uh this thing got over I mean they didn't get the chance to attend the demo. yeah yeah so i guess we have to plan it like uh by 6:20 we have to finish it so that after that 10 minutes can be taken by Nikita suresh sarika kajari asks questions then for that as well yeah,"[[65, 71, 'Person Name'], [11, 16, 'Date'], [386, 392, 'Person Name'], [393, 399, 'Person Name'], [400, 406, 'Person Name'], [407, 413, 'Person Name']]"
"Okay so just a quick note on the today stories. And I don't think we need a sync-u call now, Do we? No no it is a just","[[33, 38, 'Date'], [39, 46, 'Scrum']]"
then let's quickly touchbase on the sravanthi I have only one doubt with Himanshu so yeah yeah so actually himanshu,"[[36, 45, 'Person Name'], [73, 81, 'Person Name'], [107, 115, 'Person Name']]"
Yeah sure then It's fine yes I will start today. So sravanthi you can make it in-progress that ID is hive 91,"[[52, 61, 'Person Name'], [78, 89, 'Status'], [101, 108, 'Scrum'], [42, 47, 'Date']]"
yeah the changing timelines right? Yes yesh okay and I'll just move it to in-progress,"[[74, 85, 'Status']]"
a one qucik note to sarika,"[[20, 26, 'Person Name']]"
Sarika I have moved the story to in-progress which was closed we were talking about,"[[0, 6, 'Person Name'], [24, 29, 'Scrum'], [33, 44, 'Status']]"
it yesterday yeah sravanthi I moved it,"[[18, 27, 'Person Name'], [3, 12, 'Date']]"
to in-progress so yeah so I believe by next weekend all of the 4 stories should be moved to uh ready for release not weekend at whatever time we have the due date time we thought before the sprint,"[[3, 14, 'Status'], [63, 72, 'Scrum']]"
so hive 95 meeting huh? For this? Yes hive hive I should be moving it to in-progress for now. I think did you get the 3rd uh script? Yeah,"[[3, 10, 'Scrum'], [38, 42, 'Scrum'], [43, 47, 'Scrum'], [73, 84, 'Status']]"
Oh a script hive 95 sravanthi,"[[12, 19, 'Scrum'], [20, 29, 'Person Name']]"
the hive 95 is 2 scripts one no yeah,"[[4, 11, 'Scrum']]"
yeah it's it has by today,"[[20, 25, 'Date']]"
it should be no no no by today it should be finishing sarika,"[[25, 30, 'Date'], [54, 60, 'Person Name']]"
scripts each okay hmm okay that makes this stort has 2 scripts this story as 2 scripts this is yeah a week's story,"[[68, 73, 'Scrum'], [109, 114, 'Scrum']]"
"is a week's story done and you, you people should be working on the next the stories already these 2. so it only then you will be able to give me 2 stories per week, which are 4 from your end","[[12, 17, 'Scrum'], [77, 84, 'Scrum'], [148, 155, 'Scrum']]"
Yeah okay okay let's move on team let's close it you have so much work to do. Let's give it a quick update on your stories,"[[115, 122, 'Scrum']]"
who who hi sravanthi amit okay,"[[11, 20, 'Person Name'], [21, 25, 'Person Name']]"
So I've completed hive 81 and also integrated it I will attach the relevant documents and move it to in-review.,"[[18, 25, 'Scrum'], [101, 110, 'Status']]"
"Um, today today? Yes okay cool","[[10, 15, 'Date']]"
So this will be done. Himanshu the path will be on you,"[[22, 30, 'Person Name']]"
bhanu? Hmm yeah,"[[0, 5, 'Person Name']]"
Today today shall I move it to in-progress?,"[[6, 11, 'Date'], [31, 42, 'Status']]"
Himanshu it has dependence no it was finished from amit's side yeah,"[[0, 8, 'Person Name'], [51, 57, 'Person Name']]"
Yes yes it it's finished it's done oh okay so himanshu just check the due date for this,"[[46, 54, 'Person Name'], [30, 34, 'Status']]"
Sure uh or bhanu even you can check the due date and let me know because we have just moved it to in-progress I want to check the due date.,"[[11, 16, 'Person Name'], [98, 109, 'Status']]"
23rd as due date,"[[0, 4, 'Date']]"
uh that should be moved on himanshu? So I guess automatically It is taking as 24 I guess I forgot to make the change,"[[27, 35, 'Person Name']]"
I will make it as 3rd okay and in one of the user stories you have given you a due date of 2022 February next year due date,"[[45, 57, 'Scrum'], [91, 104, 'Date']]"
Yeah that story is in ready to release,"[[22, 38, 'Status'], [10, 15, 'Scrum']]"
Okay okay anuj is done then next,"[[10, 14, 'Person Name'], [18, 22, 'Status']]"
Avijit. I'm done with my task. So was it avijit?,"[[0, 6, 'Person Name'], [41, 47, 'Person Name']]"
there's a you don't have any work with himanshu?,"[[39, 47, 'Person Name']]"
Avijit? Yeah yeah sure,"[[0, 6, 'Person Name']]"
So I guess what is the task? I will add few user stories I mean another person's tasks complex. We'll break it down into another user story and assign it. Yeah.,"[[129, 139, 'Scrum'], [44, 56, 'Scrum']]"
Don't add a user story now. Himanshu it will be a scope change. Add a task to him for that user story got it fine okay let's move one dhanuj?,"[[12, 22, 'Scrum'], [28, 36, 'Person Name'], [134, 140, 'Person Name'], [91, 101, 'Scrum']]"
He's also free dhanuj? Yes both worked on the similar kind of tasks and they all they both finished it as well,"[[15, 21, 'Person Name']]"
All the 5 days tasks deadline was yesterday okay,"[[34, 43, 'Date']]"
So bhanu's story has been moved to uh this in-progress today. So bhanu uh do you need any help or can you do it alone? It's a complex one.,"[[3, 8, 'Person Name'], [11, 16, 'Scrum'], [43, 54, 'Status'], [55, 60, 'Date'], [65, 70, 'Person Name']]"
What is that story? Adding keyframes logic I guess it will be a complex one. So why don't you? Let's add avijit and bhanu's user story I'll add it add him I'll let create a task I'll add him,"[[13, 18, 'Scrum'], [105, 111, 'Person Name'], [116, 121, 'Person Name'], [124, 134, 'Scrum']]"
Okay so avijit moved avijit this is moved to bhanu okay okay and later you'll see dhanuj,"[[8, 14, 'Person Name'], [21, 27, 'Person Name'], [45, 50, 'Person Name'], [82, 88, 'Person Name']]"
So let's go on to Avinash,"[[18, 25, 'Person Name']]"
Avinash. It will keep on going ahead,"[[0, 7, 'Person Name']]"
Amit is trying uh optical flow uh once he finishes. I will add the attachment otherwise everything is integrated,"[[0, 4, 'Person Name']]"
Divesh yeah I mean why is this story still in yeah I have one progress,"[[0, 6, 'Person Name'], [31, 36, 'Scrum']]"
to do it will be in progress today and I guess dhanuj can be part of uh divesh user story,"[[17, 28, 'Status'], [47, 53, 'Person Name'], [72, 78, 'Person Name'], [79, 89, 'Scrum'], [29, 34, 'Date']]"
"So dhanuj, uh, uh, Divesh, uh, create a task and, uh, assign it to dhanuj. Okay sounds good Sravanthi. Okay anyways you will be breaking those into tasks right? Attach once, uh tasks to dhanuj's name sure","[[3, 9, 'Person Name'], [19, 25, 'Person Name'], [67, 73, 'Person Name'], [92, 101, 'Person Name'], [186, 192, 'Person Name']]"
Hrisheek dynamic button logic where the JSON and yeah so I guess he also started,"[[0, 8, 'Person Name']]"
Hrisheek you there?,"[[0, 8, 'Person Name']]"
hrisheek is facing some power issue. So we don't think he will attend the meeting and he will join okay,"[[0, 8, 'Person Name']]"
Okay fine so did I anuj. Yeah uh so I'm done with this uh avijit. Send me the updated code have also updated on it sir can today,"[[58, 64, 'Person Name'], [123, 128, 'Date'], [19, 23, 'Person Name']]"
so I'll move it to review hmm,"[[16, 25, 'Status']]"
I'm just attaching it okay once done then only move it to in-review.,"[[58, 67, 'Status']]"
Okay okay dhanuj would be helping Hrisheek in his task yeah,"[[34, 42, 'Person Name'], [10, 16, 'Person Name']]"
Okay okay cool okay sarika and nikita?,"[[20, 26, 'Person Name'], [31, 37, 'Person Name']]"
"Nikita? Yes is she there? Yes yes hey nikita so I actually submitted both the scripts of the week to sarika yesterday itself hmm one on uh Wednesday and second one on Thursday night. So, the latter part is labeling from sarika's side. I have begun my next script next coming week, 4 meeting transcript to be precise. Okay fine uh sravanthi uh yeah let's touch base with sarika i mean 3 of us in a call to understand the i mean the name and the processing yeah yeah","[[0, 6, 'Person Name'], [38, 44, 'Person Name'], [101, 107, 'Person Name'], [108, 117, 'Date'], [139, 148, 'Date'], [167, 175, 'Date'], [220, 226, 'Person Name'], [330, 339, 'Person Name'], [370, 376, 'Person Name']]"
Yes yes Sravanthi yeah,"[[8, 17, 'Person Name']]"
I I'll do that hmm okay himanshu,"[[24, 32, 'Person Name']]"
"Okay sarika is done I thought she's pending. no no sarika already there's some confusion, which [-]I'll talk with talk with her okay got it okay","[[5, 11, 'Person Name'], [51, 57, 'Person Name']]"
Himanshu has nothing to do really? See in-review is,"[[0, 8, 'Person Name'], [39, 48, 'Status']]"
yeah 5:30 to 6:30 demo. Yes And the rest of the team can leave. Sarika and Nikita please stay back yeah,"[[64, 70, 'Person Name'], [75, 81, 'Person Name']]"
Avijit you're still there cool okay girls tell me yes sravanthi,"[[0, 6, 'Person Name'], [54, 63, 'Person Name']]"
"Dhanuj anythinf pending from your side? No himanshu no. so whatever you have done you have already shared with me. Yeah I have sent you, if you guys shared me on teams or mail? I shared teams you on teams teams okay yeah fine okay Avinash? Anything pending from your side? not pending from my not pending anything but uh i need to check how much time it takes for different size of video files","[[0, 6, 'Person Name'], [43, 51, 'Person Name'], [231, 238, 'Person Name']]"
"But, uh, the video, uh, uh, uh, which I have uploaded is through postman's. So maybe it took long time. Now we are uploading through the website. Okay.","[[65, 74, 'Tool']]"
But uh uploading through website is taking less time than uploading through postman,"[[76, 83, 'Tool']]"
"task is done, right. And it's getting uploaded. And a, as it is uploaded, it is starting the containers. Uh, speech man container. Hmm correct  And Once it is, once everything is done, are you sending any flag back so that the UI knows that everything is done and the buttons should be activated yeah","[[8, 12, 'Status']]"
Okay so now then if this is done so next let's come to divesh,"[[55, 61, 'Person Name']]"
Oh divesh and hrishee uh so I guess you guys are done with the upload part and everything and how about the pending task? So I mean which is coffee or something?,"[[3, 9, 'Person Name'], [14, 21, 'Person Name']]"
Yeah himanshu nothing,"[[5, 13, 'Person Name']]"
"the upload file is almost done. So we are trying to some add some 75 components on the to beautify the upload page, with some gifs and some images. Like, Kajari said we need to add some graphic things on. Um, on then inter pipeline so currently we are doing now","[[154, 160, 'Person Name']]"
by end of the day or tomorrow morning it will be done. Perfect so avinash you have that key so we have to think of a,"[[66, 73, 'Person Name'], [21, 29, 'Date']]"
"of a scenario where like every minute or every five minutes, a request is sent to, uh, the Mongo DB, API which avinash has created for talking with mongo and it should and we should check that JSON if ready tag ready is false than the button should not be active, if ready is true then button should be active.","[[91, 99, 'Technologies'], [111, 118, 'Person Name'], [148, 153, 'Technologies']]"
So that means you're doing with you and hrisheek both are doing this task. Right? Yes himanshu yeah so what so then I will work on this logic,"[[40, 48, 'Person Name'], [86, 94, 'Person Name']]"
avinash by what time uh this is ready? Tag will be done?,"[[0, 7, 'Person Name']]"
Let me knowo okay? So I have a doubt. So if you add a ready tag so you um what what are you doing? You calling API or mongo DB collection right?,"[[118, 126, 'Technologies']]"
Mongo DB I will be calling your API which talks with the mongo DB collection,"[[0, 8, 'Technologies'], [57, 65, 'Technologies']]"
You gave me an API right. Which gives me the mongo DB JSON,"[[45, 53, 'Technologies']]"
Okay so Amit anything pending from your side? Yeah,"[[8, 12, 'Person Name']]"
got it so okay so uh anything else sarika nikita you guys want to add?,"[[35, 41, 'Person Name'], [42, 48, 'Person Name']]"
Hi himanshu yeah carry on Hi nikita,"[[3, 11, 'Person Name'], [29, 35, 'Person Name']]"
"Sure sure carry onw so I will be working on the same labeling of the script which I receuved so yeah today I'm blocked with that task today yeah um, Himanshu I'm beginning with the second script of a week so I'll be transcribing that today.","[[149, 157, 'Person Name']]"
Okay yeah yeah suresh anything pending from your side I think everyone is done,"[[15, 21, 'Person Name']]"
"Um, uh, I don't think so himanshu so actually that the last time Nikita had given that feedback icon no so that icon I need to add so that icon I can pass to Amit he can just had it","[[25, 33, 'Person Name'], [65, 71, 'Person Name'], [158, 162, 'Person Name']]"
Wednesday is our demo so today by end of the day.  Most of the things from my side will be complete whatever is pending tomorrow I will integrate,"[[0, 9, 'Date'], [25, 30, 'Date'], [112, 119, 'Status'], [120, 128, 'Date']]"
Thank you guys so uh whatever you guys have shared I will integrate it today and uh whatever is pending so whatever you guys are doing,"[[71, 76, 'Date'], [96, 103, 'Status']]"
thank you himanshu thank you himanshu thank you I'm good Thank you himanshu thank you himanshu Bye bye. Thank you. Bye bye,"[[10, 18, 'Person Name'], [29, 37, 'Person Name'], [67, 75, 'Person Name'], [86, 94, 'Person Name']]"
